place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
2,2,2,1.0,2021,19.0,2.0,0.0,1.0,1,3.0,2.0,1.0,90.0,19,6,2,93,93027,1,1,1.0,7.0,48.9284,2.41612,21,2,1
10,3,2,0.0,2021,74.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,20,10,1,70,70310,2,1,0.0,6.0,47.68571,6.49515,13,2,1
1,1,2,8.0,2021,51.0,2.0,2.0,1.0,3,2.0,2.0,3.0,80.0,6,12,3,70,70324,1,1,1.0,1.0,47.535693,6.040823,18,2,2
1,1,1,2.0,2021,54.0,1.0,2.0,1.0,3,2.0,1.0,8.0,50.0,9,11,1,51,51230,2,1,0.0,3.0,49.0471681567,3.9540441334,13,2,2
1,1,1,2.0,2021,65.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,25,3,1,6,6088,2,1,0.0,2.0,43.72112,7.275319,10,2,2
1,1,1,8.0,2021,30.0,1.0,0.0,3.0,6,2.0,1.0,8.0,30.0,9,5,1,33,33529,1,1,0.0,7.0,44.55924,-1.24009,16,1,1
1,1,1,2.0,2021,31.0,1.0,2.0,1.0,3,4.0,1.0,1.0,50.0,9,11,1,6,6004,2,2,0.0,3.0,43.585114,7.118088,10,2,2
1,1,1,8.0,2021,70.0,1.0,2.0,5.0,3,3.0,1.0,1.0,50.0,22,4,1,50,50129,2,4,0.0,3.0,49.633834,-1.622318,13,2,2
1,1,2,1.0,2021,20.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,24,6,1,93,93001,1,9,0.0,3.0,48.91572,2.380587,17,2,2
1,1,1,2.0,2021,53.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,30,6,1,33,33529,2,6,0.0,3.0,44.63183,-1.15225,16,2,2
1,1,1,1.0,2021,41.0,5.0,0.0,1.0,3,2.0,1.0,3.0,80.0,2,3,3,37,37155,1,1,0.0,7.0,47.621789109,0.8192255182,19,1,1
1,1,1,1.0,2021,41.0,5.0,2.0,1.0,3,2.0,2.0,1.0,50.0,22,2,1,64,64008,2,1,1.0,1.0,43.144679,-1.159519,10,2,2
10,3,1,0.0,2021,16.0,5.0,1.0,1.0,3,2.0,2.0,1.0,50.0,15,12,3,69,69009,2,9,1.0,6.0,45.945307,4.714412,7,2,1
1,1,1,1.0,2021,19.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,12,3,1,87,87085,2,1,0.0,6.0,45.82059,1.23134,15,2,2
1,1,1,8.0,2021,43.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,12,3,1,69,69152,2,2,0.0,3.0,45.70081,4.82409,9,2,2
1,1,1,8.0,2021,58.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,29,9,1,60,60463,1,1,0.0,1.0,49.268741,2.456888,13,2,2
1,1,1,2.0,2021,39.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,15,3,1,62,62038,2,2,0.0,3.0,50.853498,1.984902,16,2,2
1,1,1,8.0,2021,42.0,1.0,0.0,5.0,4,1.0,1.0,5.0,50.0,24,6,1,75,75119,2,1,0.0,7.0,48.87567,2.373017,16,1,1
10,3,2,0.0,2021,50.0,2.0,1.0,1.0,3,2.0,2.0,1.0,80.0,11,4,1,10,10145,1,1,1.0,6.0,48.321578,3.74873,10,3,1
2,2,2,1.0,2021,46.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,28,11,1,4,4035,1,1,0.0,3.0,43.903733,6.030872,16,3,2
2,2,1,8.0,2021,29.0,2.0,0.0,1.0,1,3.0,1.0,3.0,90.0,31,1,3,988,98805,1,1,0.0,6.0,-22.224138,166.468663,21,2,1
10,3,1,0.0,2021,9.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,22,7,1,93,93066,2,1,0.0,6.0,48.9359,2.36871,17,2,1
1,1,2,8.0,2021,25.0,1.0,2.0,3.0,4,1.0,1.0,1.0,50.0,23,7,5,75,75104,2,3,0.0,6.0,48.851841292,2.3664914316,2,2,2
1,1,1,1.0,2021,74.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,21,7,1,27,27701,2,1,1.0,4.0,49.24242,1.18773,17,4,4
1,1,1,1.0,2021,28.0,2.0,0.0,1.0,3,3.0,1.0,1.0,50.0,28,8,1,93,93078,2,6,0.0,2.0,48.96191,2.55485,18,2,2
2,2,2,1.0,2021,90.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,2,1,92,92047,2,1,0.0,3.0,48.8300622321,2.1746304631,12,3,2
10,3,2,0.0,2021,67.0,1.0,1.0,3.0,7,2.0,2.0,1.0,50.0,14,1,1,59,59368,2,9,1.0,6.0,50.656342,3.073793,10,2,1
1,1,1,1.0,2021,41.0,2.0,2.0,1.0,2,3.0,2.0,1.0,90.0,26,5,2,35,35206,1,1,1.0,2.0,48.07917,-1.69091,7,2,2
1,1,1,2.0,2021,23.0,1.0,2.0,1.0,1,2.0,1.0,1.0,90.0,30,11,2,94,94081,1,1,0.0,2.0,48.7748852037,2.4115766055,8,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,1,10,1,31,31426,2,2,0.0,3.0,43.08647,0.614994,17,2,2
1,1,1,2.0,2021,39.0,1.0,2.0,1.0,4,1.0,2.0,1.0,50.0,4,12,1,973,97302,2,2,1.0,3.0,4.9383081617,-52.3281891346,15,2,2
1,1,1,1.0,2021,22.0,2.0,2.0,1.0,4,2.0,1.0,6.0,50.0,6,1,5,75,75118,2,3,0.0,5.0,48.885264,2.349529,21,3,3
1,1,1,2.0,2021,32.0,1.0,0.0,1.0,1,3.0,1.0,1.0,90.0,7,7,1,92,92025,1,1,0.0,7.0,48.9208583988,2.2252729604,11,2,2
1,1,2,2.0,2021,50.0,1.0,2.0,1.0,7,1.0,1.0,4.0,50.0,3,12,2,6,6088,2,1,0.0,3.0,43.69456,7.25989,16,4,2
1,1,1,8.0,2021,51.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,19,2,1,70,70311,2,3,0.0,3.0,47.823399,6.388432,16,5,2
1,1,1,2.0,2021,41.0,1.0,0.0,1.0,3,2.0,1.0,1.0,70.0,27,2,1,974,97415,1,1,0.0,6.0,-21.099135,55.268258,10,1,1
10,3,1,8.0,2021,13.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,7,4,1,93,93014,2,1,0.0,6.0,48.912895958,2.5443308906,17,2,1
10,3,1,0.0,2021,5.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,19,1,5,76,76157,2,1,0.0,6.0,49.4575868487,1.0323054841,19,3,1
10,3,2,0.0,2021,71.0,2.0,1.0,1.0,7,2.0,1.0,1.0,50.0,7,6,1,45,45234,2,1,0.0,6.0,47.89045,1.89701,16,2,1
1,1,2,1.0,2021,31.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,19,8,1,11,11262,2,3,0.0,3.0,43.18742,3.01745,11,2,2
1,1,1,1.0,2021,69.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,22,11,1,27,27518,1,1,1.0,1.0,49.449044,0.52125,14,2,2
1,1,2,1.0,2021,22.0,2.0,2.0,1.0,1,3.0,2.0,1.0,90.0,5,12,4,33,33096,1,1,0.0,4.0,44.891969,-0.501082,18,9,5
1,1,1,2.0,2021,59.0,1.0,2.0,1.0,3,2.0,1.0,3.0,80.0,19,8,2,202,202162,1,1,0.0,1.0,42.476695,9.151654,18,2,2
1,1,2,1.0,2021,47.0,2.0,0.0,1.0,3,1.0,1.0,1.0,70.0,18,9,1,93,93046,1,1,0.0,6.0,48.93254,2.5595,14,1,1
1,1,2,2.0,2021,29.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,15,12,1,973,97302,2,3,0.0,3.0,4.9416834754,-52.3040864468,16,3,2
1,1,1,2.0,2021,26.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,22,7,1,56,56107,2,1,0.0,7.0,47.72161,-3.38286,13,1,1
1,1,1,1.0,2021,50.0,1.0,2.0,1.0,3,2.0,9.0,1.0,50.0,21,11,5,92,92024,2,2,0.0,3.0,48.90854,2.30013,1,2,2
10,3,2,0.0,2021,58.0,2.0,1.0,1.0,4,3.0,1.0,3.0,50.0,3,5,1,24,24370,2,1,0.0,6.0,44.844353,0.149799,7,2,1
1,1,1,1.0,2021,26.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,26,3,2,44,44187,1,1,0.0,6.0,47.217656,-2.019064,19,1,1
1,1,1,1.0,2021,54.0,2.0,0.0,1.0,3,2.0,1.0,1.0,90.0,27,3,1,72,72209,2,1,0.0,2.0,48.246709,-0.032755,8,4,2
1,1,1,0.0,2021,52.0,2.0,0.0,1.0,1,1.0,1.0,8.0,70.0,1,8,4,71,71150,1,1,0.0,2.0,46.236346,4.795318,3,4,2
1,1,2,1.0,2021,23.0,2.0,0.0,1.0,1,3.0,1.0,1.0,50.0,9,9,3,93,93005,1,1,0.0,6.0,48.95955,2.46548,20,1,1
1,1,1,2.0,2021,40.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,21,9,1,94,94046,2,1,0.0,1.0,48.80576,2.44074,8,2,2
1,1,1,4.0,2021,68.0,1.0,2.0,5.0,3,1.0,1.0,1.0,80.0,20,2,2,74,74040,1,1,0.0,1.0,46.173545,6.309661,17,2,2
1,1,1,2.0,2021,7.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,20,5,1,69,69384,2,2,0.0,3.0,45.7795928519,4.8204544951,17,2,2
1,1,1,1.0,2021,45.0,2.0,2.0,1.0,7,2.0,1.0,1.0,80.0,16,7,1,38,38562,1,1,0.0,3.0,45.049899,5.784345,20,2,2
4,2,2,1.0,2021,21.0,2.0,0.0,1.0,1,3.0,1.0,1.0,90.0,4,7,3,95,95582,1,1,0.0,6.0,48.9662,2.2573,1,4,1
10,3,2,0.0,2021,84.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,3,5,1,80,80016,2,2,0.0,6.0,50.003457,2.649556,13,2,1
10,3,2,8.0,2021,89.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,8,1,1,24,24037,2,1,0.0,6.0,44.8617,0.49684,11,2,1
1,1,1,2.0,2021,37.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,9,1,44,44184,2,3,0.0,1.0,47.24142,-2.27687,11,2,2
1,1,1,2.0,2021,28.0,1.0,0.0,5.0,4,2.0,1.0,4.0,30.0,19,3,2,56,56121,2,4,0.0,6.0,47.7568,-3.37198,7,1,1
1,1,1,1.0,2021,49.0,2.0,2.0,1.0,3,3.0,1.0,1.0,50.0,10,1,5,91,91027,2,1,0.0,5.0,48.71379,2.37644,20,3,3
1,1,1,0.0,2021,56.0,2.0,0.0,1.0,3,2.0,1.0,8.0,80.0,7,8,1,45,45085,1,1,0.0,6.0,47.837329,2.891164,7,1,1
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,26,1,5,64,64140,2,3,1.0,3.0,43.53148,-1.47349,18,2,2
1,1,1,2.0,2021,20.0,1.0,0.0,1.0,3,2.0,1.0,4.0,50.0,15,3,1,55,55122,2,1,0.0,6.0,48.760871,5.590367,16,1,1
1,1,1,8.0,2021,29.0,2.0,0.0,1.0,3,2.0,1.0,8.0,50.0,31,12,5,80,80013,2,6,0.0,6.0,49.967074,1.941817,23,2,1
1,1,1,2.0,2021,47.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,17,10,1,69,69387,2,2,0.0,3.0,45.73816,4.83771,12,2,2
1,1,1,0.0,2021,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,11,2,77,77350,2,1,0.0,3.0,48.7653778774,2.6869316234,17,2,2
10,3,2,0.0,2021,61.0,1.0,1.0,1.0,7,2.0,2.0,5.0,50.0,10,9,2,13,13078,2,1,1.0,1.0,43.391939,4.799738,8,2,1
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,2,1.0,1.0,1.0,70.0,6,7,1,92,92051,2,1,0.0,2.0,48.88249,2.26683,12,2,2
1,1,2,2.0,2021,16.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,28,3,1,64,64490,2,1,0.0,7.0,43.236049,-1.303114,14,1,1
1,1,1,2.0,2021,55.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,18,9,1,50,50602,2,1,0.0,2.0,49.63475,-1.58629,17,2,2
1,1,1,1.0,2021,48.0,4.0,0.0,1.0,3,2.0,2.0,3.0,80.0,9,2,1,40,40281,1,1,1.0,6.0,43.87812,-0.5236,12,1,1
1,1,1,8.0,2021,24.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,22,3,1,93,93077,2,1,0.0,3.0,48.88398,2.50043,13,2,2
2,2,1,1.0,2021,69.0,2.0,2.0,1.0,3,2.0,2.0,1.0,90.0,9,9,2,24,24229,1,1,1.0,1.0,45.136923,1.201497,20,4,2
1,1,1,2.0,2021,83.0,6.0,0.0,1.0,3,2.0,2.0,1.0,80.0,22,6,1,60,60253,1,1,1.0,2.0,49.587721,2.134609,9,2,2
1,1,1,1.0,2021,42.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,22,8,1,38,38527,1,1,0.0,6.0,45.15072,6.058155,12,1,1
1,1,1,2.0,2021,55.0,1.0,2.0,1.0,1,1.0,1.0,1.0,70.0,1,4,1,69,69290,1,1,0.0,2.0,45.70007,4.96687,18,6,2
10,3,1,0.0,2021,25.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,3,9,5,69,69259,2,1,1.0,6.0,45.6886966469,4.8633410259,3,2,1
1,1,1,2.0,2021,37.0,1.0,2.0,1.0,3,4.0,1.0,1.0,50.0,20,4,1,93,93031,2,5,0.0,1.0,48.947,2.34271,19,2,2
10,3,1,0.0,2021,73.0,4.0,0.0,1.0,9,2.0,1.0,1.0,50.0,29,9,1,6,6023,1,1,0.0,6.0,43.944576,7.50598,16,2,1
1,1,1,6.0,2021,58.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,11,7,1,84,84118,1,1,0.0,5.0,43.9429,5.377636,11,3,3
10,3,2,0.0,2021,72.0,2.0,1.0,1.0,4,1.0,1.0,4.0,30.0,31,5,1,45,45232,2,3,0.0,6.0,47.86493,1.90221,11,2,1
1,1,1,2.0,2021,61.0,1.0,0.0,1.0,7,2.0,1.0,8.0,80.0,12,9,1,6,6073,1,1,0.0,7.0,44.190536,7.152303,17,1,1
1,1,1,2.0,2021,40.0,1.0,0.0,1.0,3,2.0,5.0,1.0,50.0,10,12,5,12,12056,2,1,1.0,7.0,44.280973,2.428021,19,1,1
10,3,1,0.0,2021,22.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,15,12,1,94,94041,2,2,0.0,3.0,48.81446,2.3946,8,2,1
1,1,1,0.0,2021,10.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,2,12,1,92,92062,2,1,0.0,3.0,48.8762447454,2.2358813882,8,2,2
2,2,2,1.0,2021,39.0,2.0,2.0,1.0,3,1.0,1.0,1.0,30.0,3,1,3,91,91425,1,6,0.0,2.0,48.647726,2.274832,19,4,2
1,1,1,2.0,2021,42.0,6.0,0.0,1.0,4,2.0,1.0,3.0,80.0,25,7,1,45,45097,1,1,0.0,6.0,48.019374,2.941069,18,1,1
1,1,2,1.0,2021,45.0,2.0,2.0,1.0,7,2.0,2.0,1.0,50.0,3,7,1,69,69266,2,2,1.0,3.0,45.7511245415,4.9078671634,12,2,2
1,1,1,2.0,2021,26.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,11,12,1,93,93073,2,1,0.0,3.0,48.9644813433,2.5659245253,14,2,2
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,5,1,75,75116,2,2,0.0,5.0,48.867448,2.299236,12,3,3
1,1,2,2.0,2021,29.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,27,11,1,94,94003,2,2,1.0,7.0,48.81051,2.33049,14,1,1
1,1,1,1.0,2021,51.0,5.0,2.0,1.0,4,2.0,2.0,1.0,50.0,1,2,1,13,13205,2,1,1.0,4.0,43.2885955309,5.3937842465,9,3,3
10,3,1,0.0,2021,38.0,2.0,1.0,2.0,3,2.0,1.0,1.0,80.0,7,9,1,50,50568,1,1,0.0,6.0,49.003452,-1.426919,18,3,1
1,1,1,2.0,2021,25.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,29,7,1,13,13047,2,1,0.0,6.0,43.49668,4.98654,19,1,1
1,1,1,1.0,2021,54.0,4.0,0.0,1.0,3,2.0,1.0,4.0,50.0,9,4,1,38,38509,2,1,0.0,6.0,45.563748,5.443913,12,1,1
2,2,2,2.0,2021,44.0,1.0,2.0,1.0,7,2.0,1.0,1.0,70.0,1,8,2,6,6088,2,1,1.0,5.0,43.663364,7.197142,19,4,3
1,1,2,1.0,2021,32.0,2.0,0.0,1.0,3,2.0,2.0,3.0,70.0,2,12,3,18,18028,1,3,0.0,6.0,47.110615,2.293873,2,1,1
2,2,2,1.0,2021,72.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,15,9,1,28,28033,1,2,0.0,1.0,48.496748,1.057171,10,3,2
1,1,2,1.0,2021,54.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,11,5,30,30189,2,3,0.0,3.0,43.82039,4.34049,20,2,2
4,2,1,8.0,2021,22.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,18,7,2,13,13216,2,9,0.0,1.0,43.36072,5.28629,6,5,2
1,1,1,2.0,2021,59.0,1.0,0.0,5.0,2,2.0,1.0,1.0,70.0,27,6,1,971,97106,1,1,0.0,3.0,16.182844,-61.782137,7,2,2
1,1,1,2.0,2021,35.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,18,4,1,75,75119,2,3,0.0,3.0,48.877699,2.381287,14,3,2
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,6,10,5,75,75112,2,2,0.0,3.0,48.847379,2.386757,23,2,2
1,1,1,1.0,2021,57.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,24,6,1,83,83144,2,2,0.0,3.0,43.1429921528,5.9879994392,7,2,2
1,1,1,8.0,2021,24.0,1.0,2.0,5.0,4,3.0,1.0,1.0,50.0,26,10,1,44,44162,2,1,0.0,3.0,47.21912,-1.62166,17,2,2
2,2,2,1.0,2021,18.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,29,5,1,34,34130,1,1,0.0,5.0,43.501406,3.189297,12,9,4
1,1,1,2.0,2021,52.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,26,3,1,6,6027,2,3,0.0,6.0,43.65621,7.155,7,2,2
1,1,2,1.0,2021,20.0,2.0,2.0,1.0,4,2.0,1.0,1.0,80.0,27,9,3,77,77269,1,1,0.0,1.0,48.5476233891,2.6803052694,1,3,2
